stop_id,stop_name,stop_lat,stop_lon
Baden,Baden,47.47673137600777,8.30761549297114
Romansh.,Romanshorn,47.56563171967141,9.379344369962087
Interlaken ,Interlaken OST,46.69052004529979,7.869021938298014
BNWD,Bern Wankdorf,46.96686138474044,7.464208373659565
Spiez,Spiez,46.68676200566286,7.679922888324819
Luzern,Luzern,47.04958093431086,8.3104360008961
Thun,Thun,46.75494045480431,7.629705461977802
Olten,Olten,47.352058173981426,7.90762546200538
Langent.,Langenthal,47.217216979023156,7.784577045274755
Lugano,Lugano,46.00507293945117,8.947018719727255
Reihnf.,Rheinfelden,47.55130050553552,7.791921877802578
Zürich,Zürich HB,47.37795761483579,8.54048968540724
St. Gallen,St. Gallen,47.423124118538375,9.36947078391732
Genf,Genève,46.210626268560475,6.143007157427128
Arth-G.,Arth-Goldau,47.04920587485606,8.549471420856054
Lenzburg,Lenzburg,47.39135528929144,8.170233213472587
Bülach,Bülach,47.52403475457089,8.53628759697305
Aarau,Aarau,47.39143907048071,8.051261316066457
Lausanne,Lausanne,46.5171781832935,6.6291731863586145
Frick,Frick,47.507372974421564,8.013072478967961
Sissach,Sissach,47.462865214409256,7.812016327657867
Bellinz.,Bellinzona,46.19552578418445,9.029528914334547
Solothurn,Solothurn,47.20434979155799,7.54266075539437
Gelterk.,Gelterkinden,47.46588571511114, 7.847668468188121
Locarno,Locarno,46.172678072660055,8.801662279564129
Thalwil,Thalwil,47.296091924650625,8.56483013451121
Bern,Bern,46.94852379337019,7.436409954116511
Sargans,Sargans,47.04556996084057,9.445484562101726
Chur,Chur,46.853810527037545,9.529791723528584
Konstanz,Konstanz,47.659027620682814,9.17714692593334
Rothkr.,Rothkreuz,47.14197846424781,8.430538489093214
Göschn.,Göschenen,46.66591152903213,8.588753137658408
Burgdorf,Burgdorf,47.0606675658726,7.621671829712588
Biel,Biel / Bienne,47.13315593586791,7.243450240497873
RTR,Rothrist,47.30653548014302,7.879609095306106
Morges,Morges,46.511065209003505,6.4940305420522515
Basel,Basel SBB,47.54765245179369,7.5899678293495905
Rohrsch.,Rohrschach,47.47806088552234,9.505145246415916
Visp,Visp,46.29382179499813,7.88158536969214
Altdorf,Altdorf,46.87608653091944,8.631501919754012
Biasca,Biasca,46.352073207031054,8.974181030094291
Wintert.,Winterthur,47.50073134838546,8.723808904453378
Schaffh.,Schaffhausen,47.6982986966989,8.632748314827573
Sursee,Sursee,47.17085645925377,8.097855615096362
Zürich ✈,Zürich Flughafen,47.45026923270477,8.563931135772458
Zug,Zug,47.173562764800565,8.51531303379003
Brugg,Brugg,47.48077878525483,8.208660203380838
Genf ✈,Genève-Aéroport,46.231510942160284,6.1100075862397505
Zofingen,Zofingen,47.288159020136,7.943253046277191
Fribourg,Fribourg,46.80329826115367,7.151184077781097
Liestal,Liestal,47.484454673334525,7.731509154083316
